name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Mohamed Salah,MID,Liverpool,2025-26,5,5,90,0,1,0,1,0,0,0,0,14,14.5,6387261,151658,185305,13,4,6,5.666666666666667,7.0,5.2,90.0,90.0,90.0,0.3333333333333333,0.6,0.4,0.3333333333333333,0.2,0.1,0.6666666666666666,0.4,0.3,9.0,8.806666666666668,5.044644,5.0350922257122255
Mohamed Salah,MID,Liverpool,2025-26,6,2,90,0,0,0,2,0,0,0,0,-2,14.5,5725045,138977,791471,13,4,6,5.666666666666667,6.0,5.4,90.0,90.0,90.0,0.3333333333333333,0.4,0.4,0.3333333333333333,0.4,0.2,0.6666666666666666,0.4,0.2,5.0,8.546666666666667,1.8565226,1.8651070303856028
Mohamed Salah,MID,Liverpool,2025-26,8,2,84,0,0,0,2,0,0,0,0,10,14.4,4372723,39794,754862,13,4,6,5.333333333333333,4.8,4.8,90.0,90.0,90.0,0.3333333333333333,0.2,0.3,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.2,2.0,7.733333333333333,1.9405875,1.9440986331209804
Mohamed Salah,MID,Liverpool,2025-26,9,6,90,1,0,0,3,0,1,0,0,15,14.3,3531263,14393,859539,13,4,6,3.0,4.2,4.8,88.0,88.8,89.4,0.0,0.2,0.3,0.3333333333333333,0.2,0.2,0.0,0.4,0.2,2.0,5.22,5.7944345,5.742787025336531
Mohammed Kudus,MID,Spurs,2025-26,1,10,84,0,2,1,0,0,0,0,1,35,6.5,2398659,0,0,22,4,6,5.0,4.6,3.6,55.66666666666666,69.4,77.4,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,7.0,7.1,9.691781,9.998182913913698
Mohammed Kudus,MID,Spurs,2025-26,2,3,85,0,0,1,0,0,0,0,0,14,6.5,3000361,375604,133539,22,4,6,6.333333333333333,5.2,4.4,59.66666666666666,68.2,76.8,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,0.3333333333333333,0.4,0.3,10.0,8.773333333333333,2.9808657,3.018615725400481
Mohammed Kudus,MID,Spurs,2025-26,3,2,90,0,0,0,1,0,0,0,0,6,6.6,3815503,746229,150246,22,4,6,6.666666666666667,5.6,4.5,62.0,67.2,76.3,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,0.6666666666666666,0.6,0.4,3.0,9.246666666666668,2.0526106,1.9837196893360547
Mohammed Kudus,MID,Spurs,2025-26,4,3,90,0,0,1,0,0,0,0,0,4,6.6,3794628,325616,346270,22,4,6,5.0,4.8,4.3,86.33333333333333,70.8,77.0,0.0,0.2,0.2,0.6666666666666666,0.4,0.3,0.6666666666666666,0.4,0.4,2.0,7.3,2.9107416,2.9306249475466033
Mohammed Kudus,MID,Spurs,2025-26,5,7,90,0,2,0,2,0,1,0,0,21,6.6,3672210,155585,304763,22,4,6,2.6666666666666665,5.0,4.4,88.33333333333333,73.2,77.0,0.0,0.2,0.2,0.0,0.4,0.3,0.6666666666666666,0.6,0.5,3.0,5.046666666666666,7.072525,7.411967404823101
Mohammed Kudus,MID,Spurs,2025-26,6,2,90,0,0,0,1,0,0,0,0,7,6.7,3896707,391473,214356,22,4,6,4.0,5.0,4.8,90.0,87.8,78.6,0.0,0.0,0.2,0.6666666666666666,0.8,0.5,0.3333333333333333,0.6,0.4,7.0,6.46,2.0535884,2.0047865393138
Mohammed Kudus,MID,Spurs,2025-26,8,2,90,0,0,0,2,0,0,0,0,6,6.8,4316804,568939,99260,22,4,6,4.0,3.4,4.3,90.0,89.0,78.6,0.0,0.0,0.1,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.4,2.0,5.88,1.9692038,2.0039935578619157
Mohammed Kudus,MID,Spurs,2025-26,9,3,77,0,0,1,0,0,0,0,0,3,6.8,4228906,136687,208307,22,4,6,3.6666666666666665,3.2,4.4,90.0,90.0,78.6,0.0,0.0,0.1,0.6666666666666666,0.4,0.5,0.0,0.2,0.4,2.0,5.506666666666667,2.9514358,2.9244412326597535
Moisés Caicedo Corozo,MID,Chelsea,2025-26,1,5,90,0,0,1,0,0,0,0,0,18,5.5,507894,0,0,6,4,6,2.333333333333333,3.2,2.7,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,0.6666666666666666,0.6,0.5,2.0,3.8333333333333335,3.1034021,3.000048817643853
Moisés Caicedo Corozo,MID,Chelsea,2025-26,2,8,90,1,0,0,1,0,0,0,1,36,5.5,591009,47856,63624,6,4,6,3.333333333333333,3.6,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.6,0.6,5.0,5.013333333333334,8.302856,8.096869851873393
Moisés Caicedo Corozo,MID,Chelsea,2025-26,3,4,90,0,0,1,0,0,1,0,0,16,5.5,751197,139418,50664,6,4,6,5.0,4.0,3.5,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,0.6666666666666666,0.6,0.5,8.0,6.9,2.3522716,2.281088874774237
Moisés Caicedo Corozo,MID,Chelsea,2025-26,4,12,90,1,0,0,2,0,0,0,3,40,5.5,804315,99033,76022,6,4,6,5.666666666666667,4.4,3.6,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,0.6666666666666666,0.8,0.5,4.0,7.706666666666667,10.234917,9.9476127296561
Moisés Caicedo Corozo,MID,Chelsea,2025-26,5,4,90,0,0,0,2,0,0,0,0,24,5.6,1171715,358101,43486,6,4,6,8.0,6.2,4.6,90.0,90.0,90.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.1,0.3333333333333333,0.6,0.5,12.0,10.78,2.0175087,2.2293692089761312
Moisés Caicedo Corozo,MID,Chelsea,2025-26,6,2,90,0,0,0,3,0,0,0,0,18,5.6,1456073,355650,97174,6,4,6,6.666666666666667,6.6,4.9,90.0,90.0,90.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.1,0.3333333333333333,0.4,0.5,4.0,9.626666666666669,1.9209695,1.8960435587022448
Moisés Caicedo Corozo,MID,Chelsea,2025-26,8,1,45,0,0,0,0,0,0,0,0,5,5.8,1904126,533914,92413,6,4,6,6.0,6.0,4.8,90.0,90.0,90.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.1,0.0,0.2,0.4,2.0,8.76,0.96851516,1.0044005944300674
Moisés Caicedo Corozo,MID,Chelsea,2025-26,9,2,90,0,0,0,2,0,0,0,0,16,5.9,2226307,370445,59003,6,4,6,2.333333333333333,4.6,4.3,75.0,81.0,85.5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.4,1.0,4.573333333333333,1.9948288,2.008486459973628
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,1,5,83,0,1,0,1,0,0,0,0,23,7.5,500210,0,0,19,4,6,8.666666666666666,5.6,4.1,87.66666666666667,85.4,87.5,0.6666666666666666,0.4,0.2,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,2.0,11.166666666666666,5.0435634,5.039453449662044
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,2,2,81,0,0,0,1,0,0,0,0,7,7.5,550967,34109,50678,19,4,6,6.0,6.4,4.1,85.33333333333333,87.2,87.0,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.2,5.0,8.74,2.0693395,2.017627953853309
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,3,2,90,0,0,0,3,0,0,0,0,13,7.5,754402,177897,60604,19,4,6,3.0,6.6,4.0,84.66666666666667,85.4,86.1,0.0,0.4,0.2,0.3333333333333333,0.4,0.2,0.0,0.2,0.1,2.0,5.779999999999999,2.0178666,2.040302549424885
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,4,2,72,0,0,0,2,0,0,0,0,4,7.5,605945,36853,135645,19,4,6,3.0,4.4,4.0,84.66666666666667,85.4,86.1,0.0,0.2,0.2,0.3333333333333333,0.2,0.2,0.0,0.2,0.1,2.0,5.12,1.9897242,2.0151081696328315
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,5,2,90,0,0,0,1,0,0,0,0,16,7.5,628944,67237,70866,19,4,6,2.0,2.6,4.0,81.0,83.2,84.3,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.1,2.0,3.58,2.055624,2.0395607155312487
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,6,1,45,0,0,0,0,0,0,0,0,8,7.5,552813,16675,90166,19,4,6,2.0,2.6,4.1,84.0,83.2,84.3,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.1,2.0,3.6,1.013216,0.9993078198821571
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,8,2,90,0,0,0,3,0,0,0,0,7,7.4,399940,7401,71083,19,4,6,1.6666666666666667,1.8,4.1,69.0,75.6,81.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.1,1.0,3.026666666666667,2.0059147,2.022324815661184
Morgan Gibbs-White,MID,Nott'm Forest,2025-26,9,2,88,0,0,0,2,0,0,0,0,9,7.3,373839,6418,35587,19,4,6,1.6666666666666667,1.8,4.2,75.0,77.4,81.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.1,2.0,3.046666666666667,1.9994693,2.0361554048486306
Morgan Rogers,MID,Aston Villa,2025-26,1,3,90,0,0,1,0,0,0,0,0,7,7.0,967291,0,0,1,4,6,4.333333333333333,3.4,5.1,87.0,87.2,86.8,0.0,0.0,0.1,0.6666666666666666,0.4,0.6,0.6666666666666666,0.6,0.6,1.0,6.373333333333333,2.9371216,2.9868681351310498
Morgan Rogers,MID,Aston Villa,2025-26,2,2,90,0,0,0,1,0,0,0,0,3,7.0,1054954,106067,122089,1,4,6,3.333333333333333,3.8,5.1,87.66666666666667,88.2,86.8,0.0,0.0,0.1,0.3333333333333333,0.4,0.6,0.6666666666666666,0.8,0.6,3.0,5.493333333333334,2.014694,1.9317991362078724
Morgan Rogers,MID,Aston Villa,2025-26,3,2,90,0,0,0,3,0,0,0,0,9,7.0,1003558,101550,158249,1,4,6,2.0,3.6,4.3,87.66666666666667,88.2,87.1,0.0,0.0,0.1,0.0,0.4,0.4,0.3333333333333333,0.6,0.5,2.0,3.94,1.9819614,2.0156057185408676
Morgan Rogers,MID,Aston Villa,2025-26,4,3,90,0,0,1,0,0,0,0,0,4,7.0,922287,90527,190860,1,4,6,2.333333333333333,2.8,3.6,90.0,88.6,87.1,0.0,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.4,0.5,2.0,3.8933333333333335,2.932888,2.9113319323833173
Morgan Rogers,MID,Aston Villa,2025-26,5,2,81,0,0,0,1,0,0,0,0,5,7.0,933921,88944,108827,1,4,6,2.333333333333333,2.2,3.3,90.0,88.6,87.7,0.0,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.4,0.5,3.0,3.6533333333333338,1.9938843,1.9658609807704452
Morgan Rogers,MID,Aston Villa,2025-26,6,5,90,0,1,0,1,0,0,0,0,20,6.9,699563,15133,239580,1,4,6,2.333333333333333,2.4,2.9,87.0,88.2,87.7,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.5,2.0,3.6333333333333337,5.009946,5.0256031048688286
Morgan Rogers,MID,Aston Villa,2025-26,8,7,90,1,0,0,1,0,0,0,0,22,6.9,612554,21907,96779,1,4,6,3.333333333333333,2.8,3.3,87.0,88.2,88.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,0.3333333333333333,0.2,0.5,5.0,4.833333333333334,7.0581026,6.990030150554273
Morgan Rogers,MID,Aston Villa,2025-26,9,3,90,0,0,1,0,0,0,0,0,17,6.8,605254,33787,45028,1,4,6,4.666666666666667,3.8,3.7,87.0,88.2,88.2,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.3,0.0,0.2,0.4,7.0,6.546666666666667,3.1163735,3.045411491108853
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,1,2,90,0,0,0,1,0,0,0,0,12,5.5,686137,0,0,19,0,6,,,,,,,,,,,,,,,,0.0,,1.95995,1.9745096891880716
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,2,1,90,0,0,0,1,0,1,0,0,3,5.5,706645,22881,44126,19,0,6,2.0,2.0,2.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.81170994,0.8333600031534802
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,3,1,90,0,0,0,3,0,0,0,0,3,5.5,702496,29368,54437,19,0,6,1.5,1.5,1.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,0.8942573,0.7956309401656263
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,4,3,36,0,0,0,1,0,0,0,0,5,5.5,581711,8882,123077,19,0,6,1.3333333333333333,1.3333333333333333,1.3333333333333333,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.94180375,1.0030384343516214
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,8,1,73,0,0,0,2,0,0,0,0,5,5.4,267161,2412,36889,19,0,6,1.6666666666666667,1.75,1.75,72.0,76.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.541666666666667,0.9892239,0.9066977676576454
Murillo Costa dos Santos,DEF,Nott'm Forest,2025-26,9,1,90,0,0,0,2,0,0,0,0,8,5.3,255762,2567,15155,19,0,6,1.6666666666666667,1.6,1.6,66.33333333333333,75.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.466666666666667,1.0099075,0.9743445615682718
Myles Lewis-Skelly,DEF,Arsenal,2025-26,1,0,18,0,0,0,0,0,1,0,0,-1,5.5,399029,0,0,0,0,6,1.6666666666666667,1.8,1.8,66.66666666666667,75.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,1.0,2.566666666666667,0.02692238,-0.01392103705771021
Myles Lewis-Skelly,DEF,Arsenal,2025-26,2,1,26,0,0,0,0,0,0,0,0,7,5.5,406745,19189,72637,0,0,6,1.3333333333333333,1.4,1.5,42.66666666666666,61.6,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,2.053333333333333,1.0171248,1.0080693658950919
Myles Lewis-Skelly,DEF,Arsenal,2025-26,4,1,22,0,0,0,0,0,0,0,0,3,5.4,290505,5448,56916,0,0,6,0.6666666666666666,1.2,1.4,21.33333333333333,48.8,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,1.3066666666666666,1.0071361,0.979456895008512
Myles Lewis-Skelly,DEF,Arsenal,2025-26,6,1,2,0,0,0,0,0,0,0,0,2,5.3,242653,2503,26436,0,0,6,0.6666666666666666,1.2,1.3,22.0,35.2,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,1.2866666666666666,1.0057492,0.9816556243206116
Myles Lewis-Skelly,DEF,Arsenal,2025-26,9,1,2,0,0,0,0,0,0,0,0,3,5.2,212160,2864,11301,0,0,6,1.0,0.8,1.3,16.666666666666668,17.6,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.5,1.0063215,0.9820351564216983
Nathan Aké,DEF,Man City,2025-26,2,1,67,0,0,0,2,0,0,0,0,9,5.5,71560,2919,12326,15,0,6,2.6666666666666665,3.2,2.5,75.33333333333333,75.8,67.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,1.0,4.126666666666667,1.0581335,1.0221531446363015
Nathan Aké,DEF,Man City,2025-26,4,1,2,0,0,0,0,0,0,0,0,3,5.4,80954,2813,9678,15,0,6,1.0,3.0,2.5,77.66666666666667,72.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,1.0,2.4,1.007134,0.9820717916491924
Nathan Aké,DEF,Man City,2025-26,5,1,22,0,0,0,1,0,0,0,0,1,5.4,79889,2348,6501,15,0,6,1.0,2.0,2.5,48.333333333333336,59.0,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,1.0,2.1,0.95430195,0.9955325864592257
Nathan Aké,DEF,Man City,2025-26,6,1,20,0,0,0,0,0,0,0,0,3,5.4,80463,2788,4748,15,0,6,1.0,1.0,2.6,30.33333333333333,51.4,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.82,1.0044202,0.9820351564216983
Nathan Aké,DEF,Man City,2025-26,8,6,90,0,0,1,0,0,0,0,0,26,5.4,79356,1781,4579,15,0,6,1.0,1.0,2.6,14.666666666666666,37.4,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.82,6.013436,6.044258457768974
Nathan Collins,DEF,Brentford,2025-26,1,0,90,0,0,0,3,0,1,0,0,0,5.0,173943,0,0,3,0,6,3.6666666666666665,4.6,3.9,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.4,0.3,2.0,5.826666666666667,-0.15111856,-0.12271932119909165
Nathan Collins,DEF,Brentford,2025-26,2,9,90,0,0,1,0,0,0,0,1,25,5.0,166424,4841,20359,3,0,6,1.0,2.4,3.7,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,2.46,6.892765,6.881196915500203
Nathan Collins,DEF,Brentford,2025-26,3,3,90,0,0,0,2,0,0,0,0,12,5.0,207453,28235,10932,3,0,6,3.6666666666666665,4.0,4.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.4,9.0,5.766666666666667,0.9498604,0.962628364868268
Nathan Collins,DEF,Brentford,2025-26,4,3,90,0,0,0,2,0,0,0,0,7,5.0,177381,3523,20846,3,0,6,4.0,3.0,4.1,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.3,3.0,5.720000000000001,0.94178975,0.9307932248340174
Nathan Collins,DEF,Brentford,2025-26,5,0,90,0,0,0,3,0,1,0,0,1,5.0,174817,5000,10872,3,0,6,5.0,3.4,3.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.3,3.0,6.779999999999999,-0.14875966,-0.0944539284414774
Nathan Collins,DEF,Brentford,2025-26,6,1,90,0,0,0,1,0,1,0,0,2,5.0,161120,4160,17781,3,0,6,2.0,3.0,3.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.0,3.66,0.8606072,0.8574377112399705
Nathan Collins,DEF,Brentford,2025-26,8,9,90,0,0,1,0,0,0,0,1,29,4.9,143682,2411,9643,3,0,6,1.3333333333333333,3.2,2.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,2.853333333333333,6.988393,7.006532572059311
Nathan Collins,DEF,Brentford,2025-26,9,3,90,0,0,0,2,0,0,0,0,8,4.9,140482,2979,6531,3,0,6,3.333333333333333,3.2,3.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,9.0,5.013333333333333,0.92126566,0.9513589152457569
Nathaniel Clyne,DEF,Crystal Palace,2025-26,3,1,4,0,0,0,0,0,0,0,0,5,4.0,65125,1786,7550,7,0,6,1.0,1.0,0.9,29.0,19.8,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,1.0029751,0.985891744941676
Nayef Aguerd,DEF,West Ham,2025-26,1,1,90,0,0,0,3,0,0,0,0,1,4.5,11692,0,0,26,0,6,1.0,0.6,1.4,87.0,88.2,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.46,0.8950983,0.6575793397483207
Nayef Aguerd,DEF,West Ham,2025-26,2,2,90,0,0,0,5,0,0,0,0,-2,4.5,13110,526,1916,26,0,6,1.0,0.6,1.4,87.0,88.2,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.46,-0.34776577,-0.5602825170017716
Neco Williams,DEF,Nott'm Forest,2025-26,1,1,90,0,0,0,1,0,1,0,0,10,5.0,1038264,0,0,19,0,6,2.333333333333333,2.4,2.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.1,2.0,3.5733333333333337,1.0012717,0.9452939707355561
Neco Williams,DEF,Nott'm Forest,2025-26,2,2,90,0,0,0,1,0,0,0,0,18,5.0,1047009,35588,66580,19,0,6,2.333333333333333,2.6,2.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.1,1.0,3.633333333333333,2.0354578,1.9818350746530102
Neco Williams,DEF,Nott'm Forest,2025-26,3,1,90,0,0,0,3,0,0,0,0,2,5.0,1008472,37013,79567,19,0,6,1.6666666666666667,2.0,2.3,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.0,2.7266666666666666,0.9233095,0.8297392827197667
Neco Williams,DEF,Nott'm Forest,2025-26,4,0,90,0,0,0,3,0,1,0,0,-5,5.0,840909,18884,189195,19,0,6,1.3333333333333333,2.0,2.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,2.333333333333333,-0.6481222,-0.627868511495393
Neco Williams,DEF,Nott'm Forest,2025-26,5,10,90,1,0,0,1,0,0,0,2,28,5.0,820461,27438,79590,19,0,6,1.0,1.2,1.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.72,9.971881,9.95310975299006
Neco Williams,DEF,Nott'm Forest,2025-26,6,1,90,0,0,0,1,0,1,0,0,18,4.9,735687,37588,132340,19,0,6,3.6666666666666665,2.8,2.6,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,10.0,5.026666666666667,1.2051358,1.1535954377766924
Neco Williams,DEF,Nott'm Forest,2025-26,8,1,90,0,0,0,3,0,0,0,0,-7,4.8,520126,5157,99599,19,0,6,3.6666666666666665,2.8,2.7,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,1.0,5.046666666666667,0.5301713,-0.011634237684673187
Neco Williams,DEF,Nott'm Forest,2025-26,9,1,90,0,0,0,2,0,0,0,0,13,4.8,478882,4611,47851,19,0,6,4.0,2.6,2.3,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.24,0.9448139,0.9797743831477501
Nick Pope,GK,Newcastle,2025-26,1,9,90,0,0,1,0,3,0,0,2,32,5.0,320357,0,0,17,2,6,4.333333333333333,4.2,4.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,3.0,6.513333333333333,9.077129,9.147176832313484
Nick Pope,GK,Newcastle,2025-26,2,4,90,0,1,0,3,1,0,0,0,7,5.0,440142,42931,26779,17,2,6,5.0,4.8,5.3,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,9.0,7.5,4.2826114,4.608350598656851
Nick Pope,GK,Newcastle,2025-26,3,5,90,0,0,1,0,1,1,0,0,21,5.0,625713,131789,35019,17,2,6,5.333333333333333,5.2,5.1,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.4,4.0,7.913333333333332,5.0753946,5.175386508112095
Nick Pope,GK,Newcastle,2025-26,4,8,90,0,0,1,0,3,0,0,1,29,5.0,712259,114642,41496,17,2,6,6.0,4.8,5.3,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.6666666666666666,0.4,0.5,5.0,8.5,7.9956365,8.011808973913789
Nick Pope,GK,Newcastle,2025-26,5,6,90,0,0,1,0,2,0,0,0,26,5.0,710797,50708,32735,17,2,6,5.666666666666667,5.8,4.9,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.6666666666666666,0.6,0.5,8.0,8.386666666666667,6.044739,6.069224857655286
Nick Pope,GK,Newcastle,2025-26,6,2,90,0,0,0,2,5,0,0,0,20,5.0,812091,143406,57701,17,2,6,6.333333333333333,6.4,5.3,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.8,0.6,6.0,9.313333333333334,2.011076,1.9665228380448214
Nick Pope,GK,Newcastle,2025-26,8,2,90,0,0,0,2,3,0,0,0,10,5.1,1390465,336517,34130,17,2,6,5.333333333333333,5.0,4.9,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,0.6666666666666666,0.6,0.5,2.0,7.813333333333333,1.7786648,1.8703953784628788
Nick Pope,GK,Newcastle,2025-26,9,3,90,0,0,0,1,4,0,0,0,14,5.2,1480976,119920,36394,17,2,6,3.333333333333333,4.6,4.9,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,0.5,2.0,5.693333333333333,2.8683975,2.888522639270177
Nick Woltemade,FWD,Newcastle,2025-26,4,9,64,1,0,1,0,0,0,0,3,40,7.0,98871,96273,16064,17,1,6,,,,,,,,,,,,,,,,0.0,,9.380802,9.699998929407075
Nick Woltemade,FWD,Newcastle,2025-26,5,2,83,0,0,1,0,0,0,0,0,1,7.0,427038,338584,35841,17,1,6,9.0,9.0,9.0,64.0,64.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,13.5,2.0602207,1.9502253592892675
Nick Woltemade,FWD,Newcastle,2025-26,6,7,66,1,0,1,0,0,0,0,1,28,7.1,377651,70722,103542,17,1,6,5.5,5.5,5.5,73.5,73.5,73.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.25,6.839935,6.943302758409967
Nick Woltemade,FWD,Newcastle,2025-26,8,8,90,1,0,0,2,0,0,0,2,29,7.3,1667416,878389,52807,17,1,6,6.0,6.0,6.0,71.0,71.0,71.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,7.0,9.0,8.010636,8.020882065137952
Nick Woltemade,FWD,Newcastle,2025-26,9,2,85,0,0,0,1,0,0,0,0,4,7.4,2625858,968397,28074,17,1,6,5.666666666666667,6.5,6.5,79.66666666666667,75.75,75.75,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,8.0,8.916666666666668,1.9494911,2.0048181654850614
Niclas Füllkrug,FWD,West Ham,2025-26,1,2,90,0,0,0,3,0,0,0,0,-1,6.0,370060,0,0,26,1,6,1.3333333333333333,1.4,2.5,40.333333333333336,49.0,50.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,2.0,2.253333333333333,1.941799,1.985948330086896
